46538	06.20.2015	09:13:27.928860	1.14273
46539	06.20.2015	09:13:29.067662	1.47004
46540	06.20.2015	09:13:30.034864	1.17379
46541	06.20.2015	09:13:30.830465	1.18507
46542	06.20.2015	09:13:31.969267	0.622708
46543	06.20.2015	09:13:32.593269	1.45234
46544	06.20.2015	09:13:33.217270	0.974475
46545	06.20.2015	09:13:33.841271	0.429295
46546	06.20.2015	09:13:34.465272	0.673202
46547	06.20.2015	09:13:35.089273	0.412988
46548	06.20.2015	09:13:35.713274	0.83946
46549	06.20.2015	09:13:36.337275	0.894027
46550	06.20.2015	09:13:37.132877	0.52807
46551	06.20.2015	09:13:39.301280	0.610065
46552	06.20.2015	09:13:43.185687	0.125544
46553	06.20.2015	09:13:44.324489	1.01386
46554	06.20.2015	09:13:45.463291	1.79148
46555	06.20.2015	09:13:46.087292	1.90836
46556	06.20.2015	09:13:48.598897	0.777454
46557	06.20.2015	09:13:49.394498	0.964655
46558	06.20.2015	09:13:49.846899	1.52777
46559	06.20.2015	09:13:51.328901	0.902408
46560	06.20.2015	09:13:53.325705	1.41997
46561	06.20.2015	09:13:54.636107	0.840911
46562	06.20.2015	09:13:56.461311	0.692552
46563	06.20.2015	09:13:57.085312	22.3929
46564	06.20.2015	09:13:57.709313	1.42524
46565	06.20.2015	09:13:59.706116	0.467756
46566	06.20.2015	09:14:00.158517	1.1926
46567	06.20.2015	09:14:01.812120	2.10153
46568	06.20.2015	09:14:02.264521	2.47709
46569	06.20.2015	09:14:03.231722	0.625822
46570	06.20.2015	09:14:04.198924	1.15511
46571	06.20.2015	09:14:04.822925	4.69263
46572	06.20.2015	09:14:05.446926	0.287938
46573	06.20.2015	09:14:07.443730	1.70345
46574	06.20.2015	09:14:08.239331	0.814586
46575	06.20.2015	09:14:08.691732	22.5137
46576	06.20.2015	09:14:09.315733	0.778731
46577	06.20.2015	09:14:09.939734	0.760364
46578	06.20.2015	09:14:10.906936	1.74468
46579	06.20.2015	09:14:12.045738	4.89452
46580	06.20.2015	09:14:12.669739	1.38626
46581	06.20.2015	09:14:13.980141	1.15619
46582	06.20.2015	09:14:15.508944	0.670655
46583	06.20.2015	09:14:15.961345	41.0593
46584	06.20.2015	09:14:17.958148	0.944422
46585	06.20.2015	09:14:19.268551	0.704541
46586	06.20.2015	09:14:22.809757	0.631865
46587	06.20.2015	09:14:24.120159	0.648392
46588	06.20.2015	09:14:24.572560	3.05176
46589	06.20.2015	09:14:25.539762	14.3032
46590	06.20.2015	09:14:26.163763	1.64625
46591	06.20.2015	09:14:27.817366	0.997862
46592	06.20.2015	09:14:30.375770	0.737676
46594	06.20.2015	09:14:31.576972	1.33069
46595	06.20.2015	09:14:32.372574	6.84244
46596	06.20.2015	09:14:34.197777	0.781524
46597	06.20.2015	09:14:34.993378	0.612486
46598	06.20.2015	09:14:36.132180	1.11869
46599	06.20.2015	09:14:36.584581	2.28557
46600	06.20.2015	09:14:38.238184	1.57814
46601	06.20.2015	09:14:40.749788	0.424871
46602	06.20.2015	09:14:43.604593	4.92144
46603	06.20.2015	09:14:45.258196	2.19721
46604	06.20.2015	09:14:47.083399	1.01888
46605	06.20.2015	09:14:49.595004	0.778843
46606	06.20.2015	09:14:51.217407	0.59419
46607	06.20.2015	09:14:51.841408	1.08039
46608	06.20.2015	09:14:53.323410	3.61038
46609	06.20.2015	09:14:54.290612	0.254555
46610	06.20.2015	09:14:55.601014	2.10344
46611	06.20.2015	09:14:56.568216	6.42513
46612	06.20.2015	09:14:57.192217	2.28102
46613	06.20.2015	09:14:57.644618	0.708461
46614	06.20.2015	09:14:58.440219	1.54184
46615	06.20.2015	09:14:59.173421	0.828926
46616	06.20.2015	09:14:59.797422	2.28275
46617	06.20.2015	09:15:01.107824	0.533767
46618	06.20.2015	09:15:01.731825	0.650772
46619	06.20.2015	09:15:02.699027	0.539346
46620	06.20.2015	09:15:03.323028	1.11551
46621	06.20.2015	09:15:08.751837	0.720941
46622	06.20.2015	09:15:09.890639	0.489079
46624	06.20.2015	09:15:17.737453	0.607175
46625	06.20.2015	09:15:18.704655	2.73916
46626	06.20.2015	09:15:19.843457	0.424207
46627	06.20.2015	09:15:22.011861	2.22456
46628	06.20.2015	09:15:23.493863	1.27101
46629	06.20.2015	09:15:24.289465	0.442338
46630	06.20.2015	09:15:25.428267	0.877349
46631	06.20.2015	09:15:26.223868	1.04981
46632	06.20.2015	09:15:30.623076	1.57133
46633	06.20.2015	09:15:31.590278	0.796572
46634	06.20.2015	09:15:34.273482	0.958815
46635	06.20.2015	09:15:34.725883	1.63606
46637	06.20.2015	09:15:35.693085	0.874273
46638	06.20.2015	09:15:36.317086	3.89957
46640	06.20.2015	09:15:42.276296	0.713715
46641	06.20.2015	09:15:42.728697	7.14314
46642	06.20.2015	09:15:43.181098	6.89388
46643	06.20.2015	09:15:44.148300	0.112808
46644	06.20.2015	09:15:44.600700	0.60875
46645	06.20.2015	09:15:45.739502	1.43319
46646	06.20.2015	09:15:47.049905	1.42194
46647	06.20.2015	09:15:47.845506	2.01692
46659	06.20.2015	09:16:02.821532	1.64719
46648	06.20.2015	09:15:48.469507	0.729663
46649	06.20.2015	09:15:49.608309	0.0949715
46650	06.20.2015	09:15:50.575511	0.755521
46651	06.20.2015	09:15:53.601916	0.629475
46652	06.20.2015	09:15:54.849918	0.662011
46653	06.20.2015	09:15:56.160321	0.194623
46654	06.20.2015	09:15:56.955922	2.69657
46655	06.20.2015	09:15:58.437925	1.15838
46656	06.20.2015	09:16:00.263128	0.279177
46657	06.20.2015	09:16:00.887129	0.838665
46658	06.20.2015	09:16:01.511130	0.670749
46660	06.20.2015	09:16:03.617134	1.12906
46661	06.20.2015	09:16:05.957138	0.948268
46662	06.20.2015	09:16:06.581139	0.741694
46663	06.20.2015	09:16:08.172342	0.536519
46664	06.20.2015	09:16:09.997545	0.88221
46665	06.20.2015	09:16:11.136347	2.80583
46666	06.20.2015	09:16:11.931948	0.938209
46667	06.20.2015	09:16:12.665150	2.23454
46668	06.20.2015	09:16:13.289151	3.5683
46669	06.20.2015	09:16:14.427953	1.80646
46670	06.20.2015	09:16:15.395155	0.12878
46671	06.20.2015	09:16:16.190756	1.5492
46672	06.20.2015	09:16:17.844359	1.16155
46673	06.20.2015	09:16:18.468360	0.501164
46674	06.20.2015	09:16:19.435562	0.815028
46675	06.20.2015	09:16:20.574364	0.50017
46676	06.20.2015	09:16:21.713166	0.744236
46677	06.20.2015	09:16:22.337167	0.764213
46678	06.20.2015	09:16:22.961168	5.36421
46679	06.20.2015	09:16:26.502374	0.1668
46680	06.20.2015	09:16:27.126375	0.921405
46681	06.20.2015	09:16:30.324381	1.27626
46682	06.20.2015	09:16:31.868783	0.9836
46683	06.20.2015	09:16:32.835985	0.849473
46684	06.20.2015	09:16:34.661188	0.834064
46685	06.20.2015	09:16:35.113589	1.14826
46686	06.20.2015	09:16:35.909191	0.414454
46687	06.20.2015	09:16:37.905994	0.915567
46688	06.20.2015	09:16:39.902798	1.13897
46689	06.20.2015	09:16:40.526799	1.25695
46690	06.20.2015	09:16:44.068005	1.49023
46691	06.20.2015	09:16:44.863606	1.8092
46692	06.20.2015	09:16:51.727618	94.7999
46693	06.20.2015	09:16:53.942822	1.11916
46694	06.20.2015	09:16:54.941224	9.2661
46695	06.20.2015	09:16:56.938028	0.0864757
46696	06.20.2015	09:16:57.562029	0.97501
46697	06.20.2015	09:16:59.044031	1.631
46698	06.20.2015	09:17:01.384035	1.30986
46699	06.20.2015	09:17:02.366837	0.430104
46700	06.20.2015	09:17:03.677239	0.800021
46702	06.20.2015	09:17:22.631273	0.697842
46703	06.20.2015	09:17:23.723275	1.59754
46704	06.20.2015	09:17:24.362876	2.30876
46705	06.20.2015	09:17:25.330077	2.76437
46706	06.20.2015	09:17:25.954078	8.71736
46707	06.20.2015	09:17:26.578080	1.77179
46708	06.20.2015	09:17:27.202081	2.41135
46709	06.20.2015	09:17:27.826082	0.606675
46710	06.20.2015	09:17:28.793283	0.767309
46711	06.20.2015	09:17:29.245684	1.25167
46712	06.20.2015	09:17:30.041286	1.58994
46713	06.20.2015	09:17:30.665287	5.30667
46714	06.20.2015	09:17:31.289288	0.517338
46715	06.20.2015	09:17:32.771290	0.949405
46716	06.20.2015	09:17:33.738492	1.8398
46717	06.20.2015	09:17:34.877294	1.41963
46725	06.20.2015	09:17:44.237311	1.25588
46718	06.20.2015	09:17:36.187696	1.34064
46719	06.20.2015	09:17:39.728903	0.408494
46720	06.20.2015	09:17:40.352904	0.874669
46721	06.20.2015	09:17:41.663306	3.04315
46722	06.20.2015	09:17:42.802108	2.68082
46723	06.20.2015	09:17:43.426109	17.0736
46726	06.20.2015	09:17:45.032912	1.2216
46727	06.20.2015	09:17:45.656913	1.04361
46728	06.20.2015	09:17:47.138916	1.36681
46729	06.20.2015	09:17:48.449318	0.387862
46730	06.20.2015	09:17:49.244919	0.88533
46731	06.20.2015	09:17:50.555322	0.56815
46732	06.20.2015	09:17:51.694124	0.471351
46733	06.20.2015	09:17:53.004526	0.948014
46734	06.20.2015	09:17:54.143328	0.64177
46735	06.20.2015	09:17:55.453730	0.653426
46736	06.20.2015	09:17:58.480136	0.77377
46737	06.20.2015	09:17:59.618938	7.3943
46738	06.20.2015	09:18:00.242939	1.27963
46739	06.20.2015	09:18:01.038540	0.5081
46740	06.20.2015	09:18:01.834141	4.7987
46741	06.20.2015	09:18:02.458143	0.808244
46742	06.20.2015	09:18:04.798147	0.314847
46743	06.20.2015	09:18:05.593748	0.535595
46744	06.20.2015	09:18:07.075751	1.38652
46745	06.20.2015	09:18:07.902552	14.4882
46746	06.20.2015	09:18:08.526553	1.27207
46747	06.20.2015	09:18:09.322155	1.78193
46748	06.20.2015	09:18:10.289356	0.674694
46749	06.20.2015	09:18:11.022558	0.601297
46750	06.20.2015	09:18:11.989759	0.703519
46751	06.20.2015	09:18:13.643362	2.2472
46752	06.20.2015	09:18:14.610564	0.646498
46753	06.20.2015	09:18:15.749366	1.71361
46754	06.20.2015	09:18:16.201767	0.407569
46755	06.20.2015	09:18:16.825768	0.248985
46756	06.20.2015	09:18:19.165772	0.948078
46757	06.20.2015	09:18:20.990975	1.24591
46758	06.20.2015	09:18:21.786577	0.817567
46759	06.20.2015	09:18:22.410578	0.20048
46760	06.20.2015	09:18:23.034579	0.524645
46761	06.20.2015	09:18:25.031382	1.41123
46762	06.20.2015	09:18:26.170184	0.680846
46763	06.20.2015	09:18:28.291788	1.67514
46764	06.20.2015	09:18:28.915789	0.601482
46765	06.20.2015	09:18:31.598994	3.5581
46766	06.20.2015	09:18:32.222995	3.13507
46767	06.20.2015	09:18:32.675396	0.614207
46768	06.20.2015	09:18:34.157398	1.43544
46769	06.20.2015	09:18:34.781399	0.791851
46770	06.20.2015	09:18:35.405400	0.530721
46771	06.20.2015	09:18:37.745405	0.387754
46772	06.20.2015	09:18:38.712606	6.92146
46773	06.20.2015	09:18:39.336607	0.680114
46774	06.20.2015	09:18:40.303809	4.84354
46775	06.20.2015	09:18:40.927810	0.600627
46776	06.20.2015	09:18:41.551811	2.86987
46777	06.20.2015	09:18:42.690613	0.764138
46778	06.20.2015	09:18:43.486215	1.30147
46779	06.20.2015	09:18:44.453416	0.345049
46780	06.20.2015	09:18:45.420618	2.85034
46781	06.20.2015	09:18:46.044619	0.783671
46782	06.20.2015	09:18:46.840221	0.889119
46783	06.20.2015	09:18:47.635822	1.23535
46784	06.20.2015	09:18:48.603024	1.19826
46785	06.20.2015	09:18:49.055424	0.699643
46786	06.20.2015	09:18:49.679426	0.694596
46787	06.20.2015	09:18:50.303427	1.16685
46788	06.20.2015	09:18:50.927428	1.01151
46789	06.20.2015	09:18:51.379829	0.902386
46790	06.20.2015	09:18:52.003830	0.845605
46791	06.20.2015	09:18:52.456230	0.752427
46792	06.20.2015	09:18:53.080231	0.813292
46793	06.20.2015	09:18:54.733834	0.774873
46794	06.20.2015	09:18:55.529436	0.902747
46795	06.20.2015	09:18:56.153437	0.570116
46796	06.20.2015	09:18:56.777438	0.903895
46797	06.20.2015	09:18:57.229839	2.63308
46798	06.20.2015	09:18:58.197040	0.574352
46799	06.20.2015	09:18:58.649441	1.46066
46800	06.20.2015	09:18:59.788243	58.9801
46801	06.20.2015	09:19:01.207846	1.17144
46802	06.20.2015	09:19:03.033049	0.651344
46803	06.20.2015	09:19:03.657050	1.857
46804	06.20.2015	09:19:04.109451	0.797973
46805	06.20.2015	09:19:04.733452	0.660545
46806	06.20.2015	09:19:05.357453	1.62571
46807	06.20.2015	09:19:05.981454	2.11128
46808	06.20.2015	09:19:06.948656	2.61908
46809	06.20.2015	09:19:08.087458	1.02109
46810	06.20.2015	09:19:09.226260	3.13689
46811	06.20.2015	09:19:10.536662	6.25874
46812	06.20.2015	09:19:11.675464	0.429237
46813	06.20.2015	09:19:12.985866	1.19264
46814	06.20.2015	09:19:14.811070	27.0061
46815	06.20.2015	09:19:15.606671	2.25773
46816	06.20.2015	09:19:16.917073	0.943802
46817	06.20.2015	09:19:19.428678	0.769431
46818	06.20.2015	09:19:20.395879	1.20056
46819	06.20.2015	09:19:21.706282	0.992663
46820	06.20.2015	09:19:22.158683	0.796925
46821	06.20.2015	09:19:23.812285	0.752544
46822	06.20.2015	09:19:25.294288	1.26473
46823	06.20.2015	09:19:26.433090	1.93981
46824	06.20.2015	09:19:27.057091	1.45045
46825	06.20.2015	09:19:27.852693	0.900473
46826	06.20.2015	09:19:28.991495	3.49896
46827	06.20.2015	09:19:29.787096	1.04505
46828	06.20.2015	09:19:32.127100	0.237239
46829	06.20.2015	09:19:32.751101	1.18025
46830	06.20.2015	09:19:33.375102	1.46073
46831	06.20.2015	09:19:34.857105	0.482161
46832	06.20.2015	09:19:35.824307	1.02943
46833	06.20.2015	09:19:37.649510	0.62713
46834	06.20.2015	09:19:38.445111	0.804967
46835	06.20.2015	09:19:39.006712	1.65239
46836	06.20.2015	09:19:39.630713	0.947564
46837	06.20.2015	09:19:40.254714	0.663079
46838	06.20.2015	09:19:41.908317	0.34515
46839	06.20.2015	09:19:42.875519	1.96579
46840	06.20.2015	09:19:43.327920	2.90709
46841	06.20.2015	09:19:43.951921	1.14988
46842	06.20.2015	09:19:45.262323	0.221342
46843	06.20.2015	09:19:45.886324	1.15254
46844	06.20.2015	09:19:46.510325	0.372085
46845	06.20.2015	09:19:47.305927	0.508327
46846	06.20.2015	09:19:47.929928	7.68865
46847	06.20.2015	09:19:49.068730	0.694031
46848	06.20.2015	09:19:49.692731	0.256158
46849	06.20.2015	09:19:50.316732	3.08458
46850	06.20.2015	09:19:51.003133	0.773121
46851	06.20.2015	09:19:51.455534	1.91724
46852	06.20.2015	09:19:52.594336	0.948833
46853	06.20.2015	09:19:56.213542	1.45799
46854	06.20.2015	09:19:56.790743	1.87887
46855	06.20.2015	09:19:57.414744	1.5565
46856	06.20.2015	09:19:57.867145	1.08588
46857	06.20.2015	09:19:59.005947	0.913376
46858	06.20.2015	09:20:01.345951	0.609119
46859	06.20.2015	09:20:01.969952	1.00142
46860	06.20.2015	09:20:02.937154	0.881329
46861	06.20.2015	09:20:05.105558	18.3642
46862	06.20.2015	09:20:06.072760	0.473588
46863	06.20.2015	09:20:07.897963	1.7159
46864	06.20.2015	09:20:08.521964	4.03253
46865	06.20.2015	09:20:08.974365	2.28543
46866	06.20.2015	09:20:09.426766	2.99887
46867	06.20.2015	09:20:10.908768	1.90452
46868	06.20.2015	09:20:12.219170	0.437437
46869	06.20.2015	09:20:13.014772	5.23046
46870	06.20.2015	09:20:15.526376	1.46284
46871	06.20.2015	09:20:16.150377	0.527819
46872	06.20.2015	09:20:17.460780	0.47256
46873	06.20.2015	09:20:19.816384	2.67513
46874	06.20.2015	09:20:20.487185	0.87731
46875	06.20.2015	09:20:21.969188	1.28108
46876	06.20.2015	09:20:22.764789	0.71893
46877	06.20.2015	09:20:23.560390	1.05936
46878	06.20.2015	09:20:24.184392	1.25064
46879	06.20.2015	09:20:29.145200	0.498091
46880	06.20.2015	09:20:30.814403	1.44072
46881	06.20.2015	09:20:31.953205	1.24298
46882	06.20.2015	09:20:32.624006	1.2489
46883	06.20.2015	09:20:33.419608	0.725581
46884	06.20.2015	09:20:34.215209	0.815465
46885	06.20.2015	09:20:36.555213	1.30194
46886	06.20.2015	09:20:37.366415	0.718717
46887	06.20.2015	09:20:38.505217	4.00066
46888	06.20.2015	09:20:40.502020	0.969497
46889	06.20.2015	09:20:42.498824	8.94912
46891	06.20.2015	09:20:44.168027	0.592052
46892	06.20.2015	09:20:44.792028	1.63821
46893	06.20.2015	09:20:45.587629	0.656439
46894	06.20.2015	09:20:47.412832	1.35643
46895	06.20.2015	09:20:48.208434	1.84759
46896	06.20.2015	09:20:49.518836	1.34469
46897	06.20.2015	09:20:51.858840	1.7089
46898	06.20.2015	09:20:52.311241	2.09786
46899	06.20.2015	09:20:52.935242	5.12321
46900	06.20.2015	09:20:54.932046	0.916072
46901	06.20.2015	09:20:55.556047	0.318303
46902	06.20.2015	09:20:57.381250	0.61306
46907	06.20.2015	09:21:04.167262	0.858252
46903	06.20.2015	09:20:58.176851	0.9725
46904	06.20.2015	09:20:58.800852	0.839866
46905	06.20.2015	09:20:59.939654	2.23092
46908	06.20.2015	09:21:05.134463	0.521888
46909	06.20.2015	09:21:06.444866	0.890597
46910	06.20.2015	09:21:07.240467	0.955577
46911	06.20.2015	09:21:08.036069	0.84802
46912	06.20.2015	09:21:09.174871	0.659964
46913	06.20.2015	09:21:09.627271	1.79415
46914	06.20.2015	09:21:10.251272	1.08604
46915	06.20.2015	09:21:10.875274	0.516631
46916	06.20.2015	09:21:11.499275	1.7319
46917	06.20.2015	09:21:12.123276	0.887269
46918	06.20.2015	09:21:13.433678	12.2787
46919	06.20.2015	09:21:14.057679	81.0994
46920	06.20.2015	09:21:14.681680	0.744003
46921	06.20.2015	09:21:15.477282	3.02723
46922	06.20.2015	09:21:17.817286	0.420499
46923	06.20.2015	09:21:18.269687	3.43016
46924	06.20.2015	09:21:18.893688	0.904946
46925	06.20.2015	09:21:19.346088	2.13127
46926	06.20.2015	09:21:20.313290	1.13253
46927	06.20.2015	09:21:20.937291	1.55537
46928	06.20.2015	09:21:21.561292	2.03567
46929	06.20.2015	09:21:22.356894	0.767847
46930	06.20.2015	09:21:24.712498	0.254676
46931	06.20.2015	09:21:25.336499	1.46848
46932	06.20.2015	09:21:26.303701	0.58439
46933	06.20.2015	09:21:27.270902	1.35961
46934	06.20.2015	09:21:28.066504	1.78141
46935	06.20.2015	09:21:29.205306	0.0887146
46936	06.20.2015	09:21:29.829307	1.16271
46937	06.20.2015	09:21:30.624908	0.463627
46938	06.20.2015	09:21:31.248909	1.36047
46939	06.20.2015	09:21:32.028911	1.06693
46940	06.20.2015	09:21:32.481311	2.33001
46941	06.20.2015	09:21:33.276913	1.13297
46942	06.20.2015	09:21:35.445317	0.748125
46943	06.20.2015	09:21:36.069318	0.650692
46944	06.20.2015	09:21:37.551320	0.123771
46945	06.20.2015	09:21:38.003721	2.16351
46946	06.20.2015	09:21:38.627722	5.43092
46947	06.20.2015	09:21:41.654128	0.736874
46948	06.20.2015	09:21:45.710135	0.601664
46949	06.20.2015	09:21:47.020537	1.02618
46950	06.20.2015	09:21:47.472938	0.763957
46951	06.20.2015	09:21:48.096939	0.710897
46952	06.20.2015	09:21:49.750542	1.52341
46953	06.20.2015	09:21:53.478948	0.388607
46954	06.20.2015	09:21:54.804951	1.12231
46955	06.20.2015	09:21:55.772152	0.490711
46956	06.20.2015	09:21:58.455357	1.40644
46957	06.20.2015	09:21:58.907758	0.488892
46958	06.20.2015	09:22:00.389760	0.593154
46959	06.20.2015	09:22:01.013762	0.763351
46960	06.20.2015	09:22:02.495764	1.21278
46961	06.20.2015	09:22:02.948165	0.776708
46962	06.20.2015	09:22:04.773368	0.594974
46963	06.20.2015	09:22:05.568970	0.434862
46964	06.20.2015	09:22:06.192971	1.09718
46965	06.20.2015	09:22:08.189774	0.744914
46966	06.20.2015	09:22:10.014977	0.86948
46967	06.20.2015	09:22:11.325380	0.567734
46968	06.20.2015	09:22:11.777780	0.900814
46969	06.20.2015	09:22:12.401782	0.36259
46970	06.20.2015	09:22:13.025783	0.221278
46971	06.20.2015	09:22:13.821384	5.62837
46973	06.20.2015	09:22:16.348589	1.86084
46974	06.20.2015	09:22:17.658991	1.20718
46975	06.20.2015	09:22:18.111392	1.05557
46976	06.20.2015	09:22:18.782193	16.3153
46977	06.20.2015	09:22:19.406194	1.52519
46978	06.20.2015	09:22:21.262597	0.97964
46979	06.20.2015	09:22:21.886598	1.84953
46980	06.20.2015	09:22:22.682200	1.27593
46981	06.20.2015	09:22:25.537005	1.09783
46982	06.20.2015	09:22:26.332606	0.836571
46983	06.20.2015	09:22:27.986209	0.835184
46985	06.20.2015	09:22:29.421411	0.604216
46986	06.20.2015	09:22:30.388613	0.979893
46987	06.20.2015	09:22:31.075014	29.1695
46988	06.20.2015	09:22:31.699015	0.397658
46989	06.20.2015	09:22:32.494617	1.113
46990	06.20.2015	09:22:33.805019	0.903256
46991	06.20.2015	09:22:34.257420	1.30753
46992	06.20.2015	09:22:34.881421	1.13432
46993	06.20.2015	09:22:35.505422	1.41477
46994	06.20.2015	09:22:35.957823	1.02056
46995	06.20.2015	09:22:39.670629	1.42298
46996	06.20.2015	09:22:41.839033	1.06878
46997	06.20.2015	09:22:43.664236	0.794301
46998	06.20.2015	09:22:44.288238	2.18773
46999	06.20.2015	09:22:47.143043	0.871292
47000	06.20.2015	09:22:47.595443	0.914479
47002	06.20.2015	09:22:50.965049	0.780068
47003	06.20.2015	09:22:52.275452	0.493623
47004	06.20.2015	09:22:52.727852	0.606859
47005	06.20.2015	09:22:53.351854	2.16703
47006	06.20.2015	09:22:54.662256	1.36339
47007	06.20.2015	09:22:57.002260	1.13131
47008	06.20.2015	09:22:57.454661	0.933768
47009	06.20.2015	09:22:59.279864	0.325611
47010	06.20.2015	09:22:59.732265	0.969946
47011	06.20.2015	09:23:02.587070	1.77892
47012	06.20.2015	09:23:04.927074	1.16083
47013	06.20.2015	09:23:10.231083	0.963453
47014	06.20.2015	09:23:10.855084	1.5649
47015	06.20.2015	09:23:14.396290	1.63541
47023	06.20.2015	09:23:27.968314	0.351288
47016	06.20.2015	09:23:16.393094	0.98756
47017	06.20.2015	09:23:17.703496	2.61052
47018	06.20.2015	09:23:22.789105	0.218562
47019	06.20.2015	09:23:23.413106	6.25753
47020	06.20.2015	09:23:25.581510	1.03389
47021	06.20.2015	09:23:26.720312	1.82886
47022	06.20.2015	09:23:27.344313	0.665697
47024	06.20.2015	09:23:29.965118	1.3134
47025	06.20.2015	09:23:30.589119	1.18155
47026	06.20.2015	09:23:32.585922	0.680372
47027	06.20.2015	09:23:33.209924	0.985571
47028	06.20.2015	09:23:33.833925	1.09088
47029	06.20.2015	09:23:40.463936	0.658756
47030	06.20.2015	09:23:42.289139	2.42527
47031	06.20.2015	09:23:43.427941	1.43814
47032	06.20.2015	09:23:45.081544	0.817809
47033	06.20.2015	09:23:47.593149	0.892087
47034	06.20.2015	09:23:48.731951	0.704376
47036	06.20.2015	09:23:50.416754	1.68329
47037	06.20.2015	09:23:52.585158	0.674595
47038	06.20.2015	09:23:53.380759	1.80489
47039	06.20.2015	09:23:57.109165	0.836343
47040	06.20.2015	09:23:58.934369	1.28056
47041	06.20.2015	09:23:59.558370	1.23568
47042	06.20.2015	09:24:00.010771	0.655465
47043	06.20.2015	09:24:01.149573	2.46387
47054	06.20.2015	09:24:17.280001	0.882851
47044	06.20.2015	09:24:01.773574	1.06669
47045	06.20.2015	09:24:03.598777	6.78208
47046	06.20.2015	09:24:04.565979	0.435016
47047	06.20.2015	09:24:05.361580	0.635799
47048	06.20.2015	09:24:05.985581	1.40705
47049	06.20.2015	09:24:07.467584	0.730765
47050	06.20.2015	09:24:08.091585	0.674414
47051	06.20.2015	09:24:12.662393	0.709159
47052	06.20.2015	09:24:16.031999	1.17585
47056	06.20.2015	09:24:17.904002	0.954636
47053	06.20.2015	09:24:16.656000	1.00761
47057	06.20.2015	09:24:18.356403	1.85842
47058	06.20.2015	09:24:18.980404	0.847173
47059	06.20.2015	09:24:19.776005	0.632992
47060	06.20.2015	09:24:20.914807	0.940785
47061	06.20.2015	09:24:21.882009	0.451313
47062	06.20.2015	09:24:22.677610	9.63896
47063	06.20.2015	09:24:24.674414	1.26141
47064	06.20.2015	09:24:25.813216	0.543851
47065	06.20.2015	09:24:27.123618	1.09044
47066	06.20.2015	09:24:32.209227	0.189706
47067	06.20.2015	09:24:33.004829	1.23626
47068	06.20.2015	09:24:34.486831	1.73435
47069	06.20.2015	09:24:36.826835	0.995407
47070	06.20.2015	09:24:39.338440	0.59883
47071	06.20.2015	09:24:40.820442	0.776431
47072	06.20.2015	09:24:45.219650	0.67789
47073	06.20.2015	09:24:46.015251	1.01248
47074	06.20.2015	09:24:47.325654	0.20265
47075	06.20.2015	09:24:47.949655	1.04757
47076	06.20.2015	09:24:48.573656	0.340322
47078	06.20.2015	09:24:51.085260	0.479197
47079	06.20.2015	09:24:51.880862	0.697562
47080	06.20.2015	09:24:53.019664	0.571473
47081	06.20.2015	09:24:55.359668	0.694418
47082	06.20.2015	09:24:57.184871	1.33564
47083	06.20.2015	09:24:59.868076	0.824219
47084	06.20.2015	09:25:00.835277	0.413267
47085	06.20.2015	09:25:02.660481	0.639248
47086	06.20.2015	09:25:05.172085	0.858175
47087	06.20.2015	09:25:06.139287	0.719186
47088	06.20.2015	09:25:08.650891	0.264956
47090	06.20.2015	09:25:13.580500	1.49515
47092	06.20.2015	09:25:16.903306	1.04311
47094	06.20.2015	09:25:21.661314	0.831425
47095	06.20.2015	09:25:22.113715	1.40056
47096	06.20.2015	09:25:24.625319	1.57883
47097	06.20.2015	09:25:25.077720	1.15809
47098	06.20.2015	09:25:26.902923	1.41309
47104	06.20.2015	09:25:36.886941	0.683122
47099	06.20.2015	09:25:27.698525	1.04611
47100	06.20.2015	09:25:28.494126	1.13733
47101	06.20.2015	09:25:30.319329	0.393241
47102	06.20.2015	09:25:30.943330	0.652458
47103	06.20.2015	09:25:34.656137	2.63155
47105	06.20.2015	09:25:39.928946	0.747374
47106	06.20.2015	09:25:40.724547	0.920397
47107	06.20.2015	09:25:41.176948	1.10665
47108	06.20.2015	09:25:42.144150	0.688397
47109	06.20.2015	09:25:42.939751	1.18863
47110	06.20.2015	09:25:43.563752	1.00516
47111	06.20.2015	09:25:45.903757	0.868385
47112	06.20.2015	09:25:48.243761	1.89075
47113	06.20.2015	09:25:48.867762	0.740756
47114	06.20.2015	09:25:50.521365	0.855884
47115	06.20.2015	09:25:51.488566	0.979443
47116	06.20.2015	09:25:53.313770	0.501573
47118	06.20.2015	09:25:59.787781	0.119725
47119	06.20.2015	09:26:00.583382	0.413362
47128	06.20.2015	09:26:18.663814	0.840157
47120	06.20.2015	09:26:01.893785	0.66984
47121	06.20.2015	09:26:05.091790	0.774276
47122	06.20.2015	09:26:07.884195	0.927083
47123	06.20.2015	09:26:08.851397	0.539102
47124	06.20.2015	09:26:12.049403	1.3705
47125	06.20.2015	09:26:13.016604	0.902138
47126	06.20.2015	09:26:14.841807	1.95538
47127	06.20.2015	09:26:17.181812	1.2821
47130	06.20.2015	09:26:19.802616	0.639752
47131	06.20.2015	09:26:20.769818	0.116478
47132	06.20.2015	09:26:22.626221	0.9265
47133	06.20.2015	09:26:25.964627	0.959128
47134	06.20.2015	09:26:26.931829	1.22544
47135	06.20.2015	09:26:28.413831	0.791197
47137	06.20.2015	09:26:46.041862	0.866837
47138	06.20.2015	09:26:46.322663	0.799366
47139	06.20.2015	09:26:48.662667	1.36705
47141	06.20.2015	09:27:07.351500	2.20613
